,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
802,Second,Gaston Gaudio,6-3 6-2 6-3,2006,m,Gaston Gaudio,Lars Burgsmuller,ARG,GER,55%,50%,1,3,1,4,76%,71%,64%,35%,194.0,197.0,180.0,172.0,146.0,146.0,55%,20%,49%,30%,93,65,28.0,27.0,17.0,39.0,67%,51%
803,Second,Ivan Ljubicic,7-5 6-2 6-1,2006,m,Ivan Ljubicic,Philipp Kohlschreiber,CRO,GER,52%,46%,3,3,4,5,70%,58%,62%,49%,209.0,210.0,191.0,175.0,143.0,143.0,44%,40%,49%,36%,107,82,35.0,26.0,22.0,29.0,70%,61%
804,Second,Gilles Simon,6-3 6-2 4-6 6-2,2006,m,Gilles Simon,Tomas Berdych,FRA,CZE,49%,46%,6,3,3,9,73%,65%,54%,45%,202.0,210.0,173.0,193.0,156.0,156.0,78%,21%,49%,38%,135,106,45.0,33.0,38.0,56.0,77%,58%
805,Second,Thomas Johansson,6-3 3-6 7-5 4-6 6-3,2006,m,Thomas Johansson,Xavier Malisse,SWE,BEL,53%,47%,12,16,4,3,75%,75%,53%,54%,213.0,201.0,183.0,185.0,136.0,136.0,45%,40%,36%,35%,153,148,44.0,57.0,57.0,66.0,80%,67%
806,Second,Andy Roddick,7-5 6-3 6-2,2006,m,Andy Roddick,Wesley Moodie,USA,RSA,62%,72%,11,11,1,2,85%,62%,69%,73%,226.0,212.0,205.0,191.0,170.0,170.0,44%,0%,36%,22%,92,71,30.0,36.0,9.0,25.0,50%,57%
807,Second,James Blake,2-6 6-1 6-4 6-3,2006,m,James Blake,Jean-Christophe Faurel,USA,FRA,55%,61%,5,9,3,6,77%,64%,51%,43%,209.0,205.0,188.0,165.0,144.0,144.0,47%,50%,47%,36%,119,100,41.0,33.0,33.0,27.0,67%,63%
808,Second,David Nalbandian,6-4 3-6 6-4 6-2,2006,m,David Nalbandian,Stanislas Wawrinka,ARG,SUI,66%,55%,2,10,3,4,66%,65%,72%,57%,196.0,217.0,176.0,188.0,156.0,156.0,33%,8%,40%,34%,136,123,26.0,46.0,46.0,52.0,67%,69%
809,Second,Tommy Robredo,7-6(4) 3-6 7-6(5) 6-3,2006,m,Tommy Robredo,Dmitry Tursunov,ESP,RUS,73%,54%,5,8,2,5,69%,78%,65%,44%,202.0,217.0,165.0,181.0,141.0,141.0,67%,33%,39%,33%,154,140,50.0,40.0,55.0,65.0,83%,59%
810,Second,Feliciano Lopez,6-2 6-4 6-7(6) 6-4,2006,m,Feliciano Lopez,Gilles Muller,ESP,LUX,61%,65%,17,10,5,4,80%,66%,50%,52%,213.0,201.0,193.0,183.0,156.0,156.0,38%,67%,40%,33%,138,125,55.0,43.0,39.0,43.0,64%,58%
811,Second,Jarkko Nieminen,6-2 7-6(3) 6-2,2006,m,Jarkko Nieminen,Jimmy Wang,FIN,TPE,62%,50%,4,4,2,2,72%,63%,70%,41%,197.0,196.0,164.0,180.0,139.0,139.0,67%,20%,49%,30%,107,72,30.0,28.0,23.0,53.0,67%,54%
812,Second,Mario Ancic,6-1 6-4 6-4,2006,m,Mario Ancic,Jan Hernych,CRO,CZE,63%,65%,10,1,2,1,91%,61%,64%,62%,210.0,194.0,189.0,176.0,149.0,149.0,27%,41%,40%,20%,90,66,42.0,21.0,22.0,11.0,84%,53%
813,Second,Fabrice Santoro,6-4 6-1 6-4,2006,m,Fabrice Santoro,Andrei Pavel,FRA,ROU,59%,65%,8,4,2,3,69%,56%,46%,38%,,,,,,,64%,23%,52%,41%,102,81,42.0,33.0,18.0,30.0,68%,52%
814,Second,Julien Benneteau,6-4 7-6(3) 6-1,2006,m,Julien Benneteau,Guillermo Garcia-Lopez,FRA,ESP,75%,55%,8,4,4,6,78%,70%,60%,56%,,,,,,,25%,0%,39%,29%,108,88,23.0,25.0,27.0,55.0,73%,47%
815,Second,Marcos Baghdatis,6-4 6-3 3-6 0-6 7-5,2006,m,Marcos Baghdatis,Radek Stepanek,CYP,CZE,51%,57%,6,11,6,4,72%,67%,57%,54%,213.0,213.0,186.0,183.0,152.0,152.0,42%,55%,39%,35%,141,137,43.0,48.0,46.0,60.0,47%,59%
816,First,Florian Mayer,6-4 6-1 4-6 6-4,2006,m,Florian Mayer,Hyung-Taik Lee,GER,KOR,50%,63%,10,2,3,4,78%,51%,43%,52%,199.0,194.0,181.0,173.0,143.0,143.0,64%,71%,49%,39%,120,100,45.0,29.0,44.0,47.0,74%,50%
817,First,Dominik Hrbaty,3-6 4-6 6-2 6-1 6-3,2006,m,Dominik Hrbaty,Oliver Marach,SVK,AUT,58%,48%,7,12,8,9,70%,67%,55%,37%,,,,,,,43%,67%,49%,36%,153,126,41.0,37.0,48.0,66.0,77%,59%
818,First,Nathan Healey,6-2 6-3 ret.,2006,m,Nathan Healey,Filippo Volandri,AUS,ITA,55%,67%,3,1,4,3,78%,52%,68%,33%,,,,,,,42%,50%,54%,26%,70,44,15.0,14.0,11.0,29.0,71%,48%
819,First,Boris Pashanski,6-3 6-4 4-6 7-6(2),2006,m,Boris Pashanski,Wayne Arthurs,SRB,AUS,67%,47%,6,29,0,9,74%,79%,68%,49%,,,,,,,33%,20%,37%,28%,137,119,54.0,56.0,20.0,33.0,82%,52%
820,First,Janko Tipsarevic,1-6 6-4 4-6 6-2 6-4,2006,m,Janko Tipsarevic,Andreas Seppi,SRB,ITA,53%,48%,9,9,3,5,68%,71%,51%,46%,,,,,,,50%,50%,42%,40%,142,134,36.0,48.0,38.0,68.0,60%,76%
821,First,Amer Delic,7-5 6-7(3) 6-3 3-6 6-3,2006,m,Amer Delic,Potito Starace,BIH,ITA,61%,75%,14,6,8,5,71%,65%,54%,61%,,,,,,,33%,25%,36%,36%,173,168,79.0,50.0,67.0,34.0,66%,58%
822,First,Fernando Verdasco,7-6(5) 6-4 6-4,2006,m,Fernando Verdasco,Kenneth Carlsen,ESP,DEN,63%,56%,3,7,6,5,84%,76%,54%,47%,222.0,213.0,180.0,193.0,149.0,149.0,13%,0%,37%,27%,116,101,33.0,32.0,30.0,43.0,67%,83%
823,First,Roger Federer,6-2 6-3 6-2,2006,m,Roger Federer,Denis Istomin,SUI,UZB,69%,64%,2,8,0,3,83%,58%,57%,37%,202.0,207.0,176.0,191.0,152.0,152.0,55%,33%,49%,25%,91,59,20.0,15.0,19.0,39.0,81%,57%
824,First,Kristof Vliegen,6-3 6-1 6-4,2006,m,Kristof Vliegen,Christophe Rochus,BEL,BEL,66%,57%,17,1,3,2,79%,54%,47%,50%,,,,,,,75%,20%,48%,32%,91,62,45.0,13.0,26.0,26.0,52%,56%
825,First,Juan Carlos Ferrero,7-5 6-0 6-2,2006,m,Juan Carlos Ferrero,Tomas Zib,ESP,CZE,57%,63%,8,3,0,3,73%,54%,67%,37%,185.0,197.0,170.0,175.0,141.0,141.0,67%,67%,53%,30%,91,59,31.0,12.0,24.0,28.0,67%,53%
826,First,Raemon Sluiter,6-4 2-6 6-2 6-4,2006,m,Raemon Sluiter,Pavel Snobel,NED,CZE,57%,46%,7,5,5,7,78%,64%,61%,58%,,,,,,,38%,75%,39%,29%,114,102,29.0,24.0,53.0,55.0,74%,45%
827,First,Paul Goldstein,6-2 1-6 6-3 6-2,2006,m,Paul Goldstein,Novak Djokovic,USA,SRB,62%,62%,2,6,7,9,71%,62%,45%,42%,,,,,,,32%,23%,46%,39%,123,107,25.0,48.0,21.0,68.0,61%,66%
828,First,Dick Norman,6-4 7-6(6) 5-7 0-6 6-3,2006,m,Dick Norman,Zack Fleishman,BEL,USA,63%,52%,18,6,9,9,72%,69%,33%,53%,,,,,,,46%,32%,39%,42%,165,175,61.0,38.0,90.0,52.0,70%,53%
829,First,Luis Horna,6-4 7-5 6-1,2006,m,Luis Horna,Gael Monfils,PER,FRA,84%,51%,1,6,2,6,73%,70%,67%,42%,217.0,217.0,164.0,181.0,139.0,139.0,55%,50%,44%,28%,94,72,27.0,14.0,24.0,42.0,79%,55%
830,First,Tommy Haas,6-2 7-5 6-2,2006,m,Tommy Haas,Richard Gasquet,GER,FRA,62%,50%,7,4,1,4,79%,64%,54%,51%,205.0,205.0,185.0,188.0,148.0,148.0,60%,9%,42%,31%,96,73,28.0,27.0,33.0,35.0,88%,58%
831,First,Juan Monaco,4-6 6-2 6-4 6-3,2006,m,Juan Monaco,Jean-Rene Lisnard,ARG,MON,58%,37%,2,1,4,9,68%,80%,56%,40%,,,,,,,50%,31%,46%,37%,128,109,35.0,33.0,49.0,57.0,61%,71%
832,First,Peter Luczak,7-6(4) 7-6(5) 6-4,2006,m,Peter Luczak,Ivo Minar,AUS,CZE,64%,53%,15,12,2,0,78%,81%,68%,66%,202.0,210.0,180.0,194.0,146.0,146.0,50%,33%,26%,25%,106,102,35.0,42.0,23.0,36.0,73%,56%
833,First,Davide Sanguinetti,7-6(5) 6-3 6-2,2006,m,Davide Sanguinetti,Jacob Adaktusson,ITA,SWE,57%,54%,5,5,1,3,77%,65%,63%,42%,,,,,,,42%,25%,46%,29%,116,88,25.0,22.0,39.0,63.0,54%,78%
834,First,Igor Andreev,7-5 6-4 6-3,2006,m,Igor Andreev,Nicolas Almagro,RUS,ESP,64%,73%,3,7,1,2,75%,59%,53%,58%,,,,,,,42%,40%,41%,33%,102,85,29.0,26.0,31.0,36.0,64%,57%
835,First,Lleyton Hewitt,6-4 2-6 5-7 7-6(4) 6-3,2006,m,Lleyton Hewitt,Robin Vik,AUS,CZE,58%,63%,11,8,13,13,64%,68%,36%,30%,202.0,194.0,165.0,167.0,138.0,138.0,43%,31%,44%,46%,173,178,56.0,66.0,61.0,66.0,63%,67%
836,First,Sebastien Grosjean,6-4 6-2 6-3,2006,m,Sebastien Grosjean,Mark Philippoussis,FRA,AUS,45%,59%,6,3,1,9,74%,58%,76%,47%,205.0,220.0,186.0,196.0,156.0,156.0,67%,50%,46%,25%,90,61,28.0,26.0,3.0,36.0,65%,53%
837,First,Max Mirnyi,6-3 3-6 6-1 6-7(4) 6-0,2006,m,Max Mirnyi,Thierry Ascione,BLR,FRA,74%,76%,11,4,7,4,73%,66%,53%,42%,,,,,,,58%,17%,40%,32%,150,125,54.0,50.0,23.0,17.0,60%,54%
838,First,Nicolas Kiefer,6-7(5) 4-6 7-6(5) 6-1 6-2,2006,m,Nicolas Kiefer,Paradorn Srichaphan,GER,THA,47%,48%,11,6,6,13,72%,57%,53%,40%,222.0,205.0,188.0,181.0,154.0,154.0,63%,54%,49%,36%,174,134,43.0,43.0,48.0,73.0,71%,56%
839,First,Paul-Henri Mathieu,6-3 7-6(4) 6-3,2006,m,Paul-Henri Mathieu,Arnaud Clement,FRA,FRA,58%,57%,11,5,3,2,73%,71%,52%,39%,,,,,,,57%,29%,43%,36%,106,89,31.0,23.0,37.0,47.0,63%,71%
840,First,Federico Luzzi,6-1 6-4 7-5,2006,m,Federico Luzzi,Juan-Antonio Marin,ITA,CRC,55%,60%,8,0,2,1,87%,61%,46%,53%,,,,,,,50%,67%,42%,31%,91,73,46.0,23.0,32.0,20.0,82%,53%
841,First,Olivier Rochus,6-4 6-2 6-2,2006,m,Olivier Rochus,Michael Llodra,BEL,FRA,66%,58%,2,9,0,2,71%,67%,84%,42%,,,,,,,71%,0%,44%,25%,89,62,31.0,38.0,7.0,30.0,71%,47%
842,First,Juan Ignacio Chela,6-1 6-3 6-3,2006,m,Juan Ignacio Chela,Andy Murray,ARG,GBR,64%,51%,1,7,1,1,70%,64%,67%,45%,194.0,209.0,183.0,181.0,141.0,141.0,63%,0%,45%,31%,93,68,20.0,28.0,22.0,43.0,68%,69%
843,First,Bjorn Phau,6-4 7-6(3) 2-6 7-6(4),2006,m,Bjorn Phau,Carlos Berlocq,GER,ARG,51%,57%,2,6,5,6,63%,60%,51%,49%,,,,,,,67%,53%,45%,43%,138,132,49.0,25.0,69.0,50.0,66%,51%
844,First,Guillermo Coria,6-4 1-6 4-6 6-2 6-1,2006,m,Guillermo Coria,Victor Hanescu,ARG,ROU,69%,68%,2,9,17,7,57%,54%,24%,27%,188.0,201.0,138.0,176.0,143.0,143.0,43%,42%,53%,51%,156,148,54.0,54.0,50.0,51.0,69%,51%
845,First,Alex Jr. Bogomolov,4-6 7-6(6) 6-3 6-7(3) 7-5,2006,m,Alex Jr. Bogomolov,Fernando Gonzalez,RUS,CHI,71%,55%,7,10,10,14,64%,71%,34%,38%,189.0,213.0,164.0,175.0,151.0,151.0,69%,36%,40%,43%,195,200,53.0,80.0,55.0,85.0,51%,69%
846,First,Nikolay Davydenko,7-5 4-6 3-6 7-5 6-3,2006,m,Nikolay Davydenko,Ivo Karlovic,RUS,CRO,81%,64%,5,31,4,4,73%,79%,55%,41%,207.0,225.0,168.0,204.0,173.0,173.0,27%,22%,33%,29%,165,156,41.0,64.0,29.0,62.0,75%,50%
847,First,Kevin Kim,6-4 6-4 6-0,2006,m,Kevin Kim,Harel Levy,USA,ISR,62%,63%,8,2,6,4,72%,58%,54%,37%,,,,,,,67%,13%,50%,34%,108,79,45.0,24.0,27.0,40.0,67%,61%
848,First,Lars Burgsmuller,3-6 6-3 7-6(2) 6-3,2006,m,Lars Burgsmuller,Rainer Schuettler,GER,GER,57%,57%,3,2,5,3,68%,67%,44%,44%,,,,,,,70%,40%,43%,42%,119,113,37.0,42.0,43.0,33.0,60%,58%
849,First,Gaston Gaudio,6-2 5-0 ret.,2006,m,Gaston Gaudio,Razvan Sabau,ARG,ROU,55%,51%,6,1,2,9,83%,57%,53%,27%,202.0,186.0,185.0,167.0,138.0,138.0,45%,50%,58%,31%,55,32,19.0,4.0,11.0,21.0,60%,38%
850,First,Feliciano Lopez,6-2 7-5 6-3,2006,m,Feliciano Lopez,Tomas Behrend,ESP,GER,54%,59%,13,4,1,5,83%,64%,64%,47%,,,,,,,26%,0%,43%,26%,112,87,36.0,22.0,38.0,49.0,67%,69%
851,First,Daniele Bracciali,6-1 7-6(4) 6-2,2006,m,Daniele Bracciali,Yen-Hsun Lu,ITA,TPE,57%,57%,11,2,3,4,80%,58%,49%,33%,,,,,,,60%,9%,52%,33%,104,70,39.0,12.0,34.0,40.0,69%,0%
852,First,Mario Ancic,6-4 4-6 6-3 6-4,2006,m,Mario Ancic,Agustin Calleri,CRO,ARG,57%,51%,9,6,4,7,78%,68%,43%,50%,209.0,213.0,178.0,193.0,151.0,151.0,32%,40%,41%,37%,125,115,33.0,43.0,36.0,39.0,54%,64%
853,First,David Ferrer,4-6 6-3 6-1 6-4,2006,m,David Ferrer,Florent Serra,ESP,FRA,65%,63%,3,2,4,4,61%,64%,51%,24%,,,,,,,50%,60%,51%,42%,141,121,39.0,35.0,37.0,69.0,58%,64%
854,First,Fabrice Santoro,3-6 6-0 6-2 6-3,2006,m,Fabrice Santoro,Vince Spadea,FRA,USA,57%,54%,1,0,1,7,68%,58%,65%,41%,,,,,,,44%,50%,50%,33%,113,84,42.0,47.0,15.0,45.0,75%,62%
855,First,Jean-Christophe Faurel,7-6(5) 6-3 7-6(2),2006,m,Jean-Christophe Faurel,Alexander Waske,FRA,GER,72%,68%,7,17,4,5,77%,70%,52%,36%,,,,,,,43%,100%,41%,30%,120,102,50.0,39.0,17.0,32.0,76%,51%
856,First,Robby Ginepri,6-1 6-4 6-2,2006,m,Robby Ginepri,Jurgen Melzer,USA,AUT,51%,52%,1,3,4,1,78%,46%,50%,41%,202.0,207.0,181.0,180.0,148.0,148.0,57%,75%,57%,36%,85,55,23.0,22.0,18.0,29.0,71%,46%
857,First,Jan Hernych,2-6 6-3 7-6(5) 6-2,2006,m,Jan Hernych,Fernando Vicente,CZE,ESP,71%,67%,5,4,4,5,71%,66%,49%,50%,,,,,,,31%,30%,39%,36%,138,128,60.0,22.0,65.0,25.0,68%,61%
858,First,Radek Stepanek,6-1 6-2 6-2,2006,m,Radek Stepanek,Bjorn Rehnquist,CZE,SWE,58%,59%,1,3,1,2,71%,50%,73%,45%,,,,,,,86%,0%,52%,28%,79,46,20.0,14.0,21.0,32.0,67%,67%
859,First,Wesley Moodie,3-6 7-6(5) 6-4 6-2,2006,m,Wesley Moodie,Oscar Hernandez,RSA,ESP,63%,64%,21,6,9,1,77%,70%,55%,56%,,,,,,,25%,10%,35%,31%,139,129,56.0,53.0,40.0,33.0,46%,65%
860,First,Thomas Johansson,6-1 7-6(3) 6-4,2006,m,Thomas Johansson,Cyril Saulnier,SWE,FRA,54%,50%,13,10,3,5,82%,64%,58%,47%,213.0,207.0,185.0,189.0,157.0,157.0,31%,13%,43%,28%,116,90,40.0,40.0,23.0,53.0,100%,50%
861,First,Guillermo Garcia-Lopez,7-6(4) 6-3 7-6(4),2006,m,Guillermo Garcia-Lopez,Taylor Dent,ESP,USA,64%,52%,9,13,4,7,79%,80%,47%,43%,202.0,231.0,183.0,204.0,172.0,172.0,67%,38%,38%,32%,108,94,44.0,38.0,12.0,26.0,70%,58%
862,First,Tommy Robredo,6-4 7-6(6) 6-3,2006,m,Tommy Robredo,Jiri Vanek,ESP,CZE,72%,66%,10,8,4,10,73%,71%,55%,37%,,,,,,,27%,20%,41%,32%,116,99,35.0,46.0,17.0,44.0,69%,72%
863,First,David Nalbandian,6-2 6-2 1-6 6-7(4) 6-1,2006,m,David Nalbandian,Danai Udomchoke,ARG,THA,62%,56%,5,10,6,11,66%,64%,44%,38%,194.0,197.0,167.0,175.0,146.0,146.0,60%,24%,44%,41%,165,150,47.0,35.0,61.0,54.0,78%,50%
864,First,Tomas Berdych,7-5 6-3 6-7(2) 6-1,2006,m,Tomas Berdych,Bobby Reynolds,CZE,USA,53%,57%,24,10,7,10,80%,67%,45%,42%,,,,,,,67%,20%,44%,36%,147,124,59.0,30.0,58.0,47.0,63%,62%
865,First,Dmitry Tursunov,5-7 6-3 6-4 7-5,2006,m,Dmitry Tursunov,Tim Henman,RUS,GBR,56%,65%,7,5,8,5,73%,60%,40%,43%,218.0,205.0,194.0,180.0,151.0,151.0,50%,38%,46%,42%,153,140,67.0,39.0,41.0,31.0,56%,56%
866,First,Jimmy Wang,6-2 7-5 4-1 ret.,2006,m,Jimmy Wang,Mariano Zabaleta,TPE,ARG,61%,51%,4,3,2,8,72%,60%,66%,42%,202.0,201.0,181.0,181.0,148.0,148.0,35%,29%,49%,31%,97,70,20.0,22.0,18.0,52.0,70%,63%
867,First,James Blake,6-2 6-3 4-6 7-6(4),2006,m,James Blake,Jose Acasuso,USA,ARG,55%,53%,11,11,2,3,70%,64%,53%,53%,204.0,212.0,186.0,194.0,151.0,151.0,35%,31%,41%,38%,134,123,43.0,45.0,40.0,42.0,78%,63%
868,First,Julien Benneteau,6-2 6-1 3-0 ret.,2006,m,Julien Benneteau,Marcos Daniel,FRA,BRA,70%,72%,4,2,1,3,74%,49%,80%,29%,,,,,,,60%,0%,57%,24%,72,38,25.0,9.0,14.0,25.0,92%,71%
869,First,Philipp Kohlschreiber,7-5 6-2 6-4,2006,m,Philipp Kohlschreiber,Lukas Dlouhy,GER,CZE,54%,55%,12,8,1,2,84%,57%,59%,50%,,,,,,,38%,29%,46%,27%,102,72,37.0,24.0,23.0,37.0,60%,52%
870,First,Stanislas Wawrinka,4-6 6-2 6-3 6-0,2006,m,Stanislas Wawrinka,Albert Montanes,SUI,ESP,53%,60%,10,6,6,4,85%,64%,51%,56%,,,,,,,75%,50%,40%,31%,106,86,37.0,22.0,40.0,37.0,64%,56%
871,First,Jarkko Nieminen,6-2 6-3 6-1,2006,m,Jarkko Nieminen,Marc Kimmich,FIN,AUS,73%,46%,2,4,2,4,73%,58%,48%,42%,,,,,,,88%,50%,51%,34%,85,59,23.0,24.0,23.0,30.0,91%,56%
872,First,Denis Gremelmayr,3-6 6-2 6-0 6-1,2006,m,Denis Gremelmayr,Jonas Bjorkman,GER,SWE,55%,53%,8,4,2,6,75%,54%,55%,39%,,,,,,,73%,40%,53%,34%,113,78,35.0,27.0,19.0,53.0,60%,60%
873,First,Ivan Ljubicic,7-6(5) 6-4 7-6(3),2006,m,Ivan Ljubicic,Chris Guccione,CRO,AUS,63%,61%,13,23,1,5,84%,82%,66%,46%,210.0,222.0,189.0,199.0,156.0,156.0,20%,33%,32%,23%,117,103,50.0,45.0,9.0,17.0,75%,60%
874,First,Andrei Pavel,6-4 7-6(5) 4-6 3-6 6-4,2006,m,Andrei Pavel,Carlos Moya,ROU,ESP,68%,55%,0,8,3,4,70%,70%,41%,47%,202.0,217.0,175.0,178.0,144.0,144.0,27%,75%,39%,39%,161,166,44.0,54.0,55.0,66.0,69%,60%
875,First,Xavier Malisse,7-5 5-7 6-4 6-2,2006,m,Xavier Malisse,Mikhail Youzhny,BEL,RUS,49%,50%,7,3,2,9,75%,63%,50%,44%,,,,,,,47%,46%,46%,38%,137,115,31.0,37.0,37.0,67.0,81%,62%
876,First,Andy Roddick,6-4 6-2 6-2,2006,m,Andy Roddick,Michael Lammer,USA,SUI,58%,58%,7,2,2,2,85%,60%,45%,35%,218.0,196.0,201.0,181.0,143.0,143.0,67%,33%,50%,32%,91,62,29.0,19.0,23.0,26.0,56%,59%
877,First,Marcos Baghdatis,7-6(6) 7-5 6-0,2006,m,Marcos Baghdatis,Justin Gimelstob,CYP,USA,46%,54%,4,8,4,4,87%,60%,56%,46%,,,,,,,40%,50%,46%,30%,110,85,40.0,26.0,21.0,34.0,38%,49%
878,First,Gilles Simon,7-6(6) 6-2 3-6 4-6 6-3,2006,m,Gilles Simon,Nicolas Massu,FRA,CHI,53%,59%,8,7,3,4,67%,63%,50%,47%,,,,,,,38%,41%,44%,41%,180,172,61.0,44.0,65.0,73.0,72%,71%
879,Final,Roger Federer,7-6(2) 6-4 6-4,2007,m,Roger Federer,Fernando Gonzalez,SUI,CHI,58%,61%,5,6,1,3,82%,69%,78%,46%,,,,,,,30%,100%,40%,20%,120,93,45.0,31.0,19.0,28.0,79%,64%
880,semi,Fernando Gonzalez,6-1 6-3 6-1,2007,m,Fernando Gonzalez,Tommy Haas,CHI,GER,63%,60%,9,0,0,4,87%,63%,64%,26%,,,,,,,58%,49%,51%,22%,82,45,42.0,20.0,3.0,21.0,72%,55%
881,semi,Roger Federer,6-4 6-0 6-2,2007,m,Roger Federer,Andy Roddick,SUI,USA,51%,63%,10,4,2,2,81%,54%,68%,29%,,,,,,,100%,100%,55%,25%,83,45,45.0,11.0,12.0,18.0,91%,29%
882,quarter,Tommy Haas,6-3 2-6 1-6 6-1 7-5,2007,m,Tommy Haas,Nikolay Davydenko,GER,RUS,59%,70%,9,5,8,2,69%,62%,48%,55%,,,,,,,38%,60%,40%,37%,134,132,40.0,43.0,45.0,33.0,58%,78%
883,quarter,Fernando Gonzalez,6-2 6-4 6-3,2007,m,Fernando Gonzalez,Rafael Nadal,CHI,ESP,66%,71%,10,1,0,2,73%,70%,61%,35%,,,,,,,63%,0%,40%,31%,89,73,41.0,14.0,16.0,21.0,80%,65%
884,quarter,Roger Federer,6-3 7-6(2) 7-5,2007,m,Roger Federer,Tommy Robredo,SUI,ESP,63%,61%,5,4,1,4,72%,63%,58%,37%,,,,,,,50%,50%,47%,33%,119,94,42.0,17.0,31.0,28.0,73%,57%
885,quarter,Andy Roddick,6-2 6-2 6-2,2007,m,Andy Roddick,Mardy Fish,USA,USA,62%,44%,10,12,2,5,92%,65%,52%,31%,,,,,,,54%,100%,54%,23%,85,46,25.0,28.0,2.0,26.0,82%,53%
886,Fourth,Tommy Haas,4-6 6-3 6-2 6-3,2007,m,Tommy Haas,David Nalbandian,GER,ARG,71%,55%,16,9,2,6,76%,63%,45%,49%,,,,,,,55%,29%,43%,33%,127,104,56.0,41.0,28.0,25.0,82%,74%
887,Fourth,Nikolay Davydenko,5-7 6-4 6-1 7-6(5),2007,m,Nikolay Davydenko,Tomas Berdych,RUS,CZE,58%,57%,8,6,5,7,76%,68%,56%,46%,,,,,,,43%,25%,41%,33%,139,118,40.0,24.0,47.0,60.0,86%,52%
888,Fourth,Fernando Gonzalez,7-5 6-4 7-6(4),2007,m,Fernando Gonzalez,James Blake,CHI,USA,70%,50%,18,8,1,6,75%,75%,55%,46%,,,,,,,38%,38%,40%,31%,114,99,52.0,44.0,24.0,34.0,75%,69%
889,Fourth,Rafael Nadal,6-7(3) 6-4 4-6 6-3 6-1,2007,m,Rafael Nadal,Andy Murray,ESP,GBR,73%,53%,5,15,1,9,69%,74%,55%,43%,,,,,,,44%,18%,38%,35%,166,149,53.0,64.0,32.0,67.0,72%,69%
890,Fourth,Tommy Robredo,6-4 6-2 3-6 6-4,2007,m,Tommy Robredo,Richard Gasquet,ESP,FRA,63%,78%,8,1,1,2,78%,60%,55%,55%,,,,,,,19%,33%,41%,30%,133,117,51.0,44.0,29.0,38.0,78%,68%
891,Fourth,Mardy Fish,6-1 7-6(4) 2-6 7-5,2007,m,Mardy Fish,David Ferrer,USA,ESP,52%,69%,15,7,5,1,75%,68%,57%,49%,,,,,,,80%,60%,38%,34%,126,112,54.0,29.0,53.0,23.0,63%,64%
892,Fourth,Roger Federer,6-2 7-5 6-3,2007,m,Roger Federer,Novak Djokovic,SUI,SRB,63%,61%,12,7,1,2,80%,61%,67%,46%,,,,,,,63%,50%,45%,25%,105,76,51.0,17.0,26.0,33.0,63%,54%
893,Fourth,Andy Roddick,6-3 3-6 6-1 5-7 6-4,2007,m,Andy Roddick,Mario Ancic,USA,CRO,69%,64%,16,21,1,3,79%,73%,49%,60%,,,,,,,36%,75%,31%,30%,134,129,52.0,60.0,19.0,33.0,62%,63%
894,Third,Tommy Haas,7-6(3) 6-3 6-3,2007,m,Tommy Haas,Florian Mayer,GER,GER,66%,60%,6,10,2,2,75%,58%,52%,49%,,,,,,,50%,33%,46%,33%,119,96,49.0,32.0,33.0,25.0,77%,71%
895,Third,Tomas Berdych,6-2 6-1 6-1,2007,m,Tomas Berdych,Dmitry Tursunov,CZE,RUS,59%,52%,8,5,2,6,88%,50%,58%,38%,,,,,,,54%,42%,56%,24%,87,48,28.0,15.0,17.0,36.0,82%,38%
896,Third,James Blake,7-6(7) 7-5 6-2,2007,m,James Blake,Robby Ginepri,USA,USA,63%,58%,10,5,3,0,80%,62%,66%,55%,,,,,,,46%,75%,41%,25%,111,89,36.0,19.0,36.0,40.0,68%,65%
897,Third,David Nalbandian,5-7 4-6 7-6(4) 6-4 6-1,2007,m,David Nalbandian,Sebastien Grosjean,ARG,FRA,63%,53%,14,15,6,2,68%,74%,49%,37%,,,,,,,36%,35%,43%,38%,183,164,63.0,58.0,57.0,53.0,84%,67%
898,Third,Nikolay Davydenko,7-6(1) 6-2 6-2,2007,m,Nikolay Davydenko,Fabrice Santoro,RUS,FRA,62%,50%,6,4,2,1,75%,64%,63%,50%,,,,,,,63%,50%,43%,29%,103,77,62.0,19.0,38.0,16.0,74%,41%
899,Third,Rafael Nadal,6-2 6-2 6-2,2007,m,Rafael Nadal,Stanislas Wawrinka,ESP,SUI,74%,57%,1,4,3,2,84%,58%,39%,33%,,,,,,,64%,100%,53%,27%,99,62,21.0,25.0,19.0,32.0,73%,62%
900,Third,Fernando Gonzalez,6-2 6-2 5-7 6-4,2007,m,Fernando Gonzalez,Lleyton Hewitt,CHI,AUS,66%,58%,19,17,3,7,73%,77%,66%,33%,,,,,,,32%,67%,41%,29%,125,106,66.0,44.0,15.0,29.0,72%,61%
901,Third,Andy Murray,6-3 6-2 6-4,2007,m,Andy Murray,Juan Ignacio Chela,GBR,ARG,71%,67%,9,3,2,4,69%,61%,48%,29%,,,,,,,40%,50%,49%,37%,101,80,42.0,27.0,31.0,35.0,73%,60%
